,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
78,2476,2129220e-e309-47a4-88c6-093c41701e78,635908,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,02.Medium,11.0,15.0,No,No,Modified
79,565,56003d67-9085-45fc-9e77-9906e6840e80,654434,Landing Page Submission,Google,No,No,9.0,888,9.0,Email Opened,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
80,5733,afe3ce0c-749f-48cd-aff7-784a38ac9f3f,605839,API,Organic Search,Yes,No,8.0,40,8.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
81,5802,9b663a0c-68dd-4606-991a-14540d090c97,605275,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
82,2011,d41b76fd-e215-463c-a9be-6dcfc2440e90,640191,Lead Add Form,Reference,No,No,3.0,1441,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,19.0,No,Yes,SMS Sent
83,7728,a63e3124-8775-4fef-b4cf-72fb0cd2a0e3,590588,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
84,5526,82f62307-519b-4a5d-a6bf-609ec3ae760a,607520,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
85,6690,0c76dbcb-1b40-4b04-92fb-0427f3e930b4,598501,Landing Page Submission,Google,No,No,5.0,282,2.5,Page Visited on Website,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
86,4765,d7ba4510-757a-484f-ab63-8cb5945d9157,614151,Landing Page Submission,Direct Traffic,No,No,4.0,980,2.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Page Visited on Website
87,2755,fb87816a-afee-41c2-8160-1503ca3113f3,633173,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
88,8140,689db81b-73aa-4ff1-91a1-baf2ffcc560a,587667,Landing Page Submission,Direct Traffic,No,No,1.0,55,1.0,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
89,5652,1b38f323-932e-4d93-bc61-339714e9d9ee,606642,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Other Leads,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
90,7769,778f48e4-586b-473f-9b1b-2110ab9f3c84,590250,Landing Page Submission,Google,No,No,7.0,1148,7.0,Email Opened,India,Healthcare Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
91,1451,7fdb175d-8cf9-4d7b-8167-e049ee247bc2,644924,Landing Page Submission,Google,No,No,4.0,469,4.0,Email Opened,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
92,5710,3df82c97-5909-4c16-bcc6-7a96e3912093,606165,Landing Page Submission,Organic Search,No,No,3.0,142,3.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
93,331,d4dd872b-14e7-4e2e-81ad-52e62ef19ce3,656911,Landing Page Submission,Direct Traffic,No,No,7.0,901,7.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,No,Email Opened
94,5501,770ffc1d-3b98-4394-b97c-06e2c05eeefc,607697,Landing Page Submission,Direct Traffic,No,No,1.0,161,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
95,2007,d64b99df-19da-4f8b-a539-818e1e8111f6,640235,Landing Page Submission,Direct Traffic,No,No,2.0,568,2.0,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,14.0,No,Yes,Modified
96,1573,2dd44a07-ea3a-4662-a9f5-6a8973210110,643884,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
97,7256,3f46b8d1-69fc-469c-a4ba-b877508baf82,593828,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
98,7826,0bc2ee5a-e867-4f80-ab1c-58f2803a6291,589758,Landing Page Submission,Direct Traffic,Yes,No,1.0,847,1.0,Email Bounced,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
99,8908,c313ee52-63d1-4ba2-834a-7bdaa5cb8820,582018,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Email Opened
100,9154,f0d6b8f3-d1bf-4ea4-a712-2249fc46b3a1,580264,API,Olark Chat,No,No,1.0,1858,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
101,14,a8531c22-fcf1-48f8-a711-fb5abf98ad87,660553,Landing Page Submission,Direct Traffic,Yes,No,1.0,481,1.0,Email Bounced,Russia,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,01.High,16.0,17.0,No,No,Email Bounced
102,9168,795e4769-45bd-49a0-a13e-f32c972b45da,580158,Landing Page Submission,Organic Search,No,No,3.0,1246,3.0,Converted to Lead,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,No,Modified
103,3779,832e8e17-55b7-4ed4-8fe6-9c00632227ea,623906,Landing Page Submission,Organic Search,No,No,3.0,48,3.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
104,2390,458e5150-0c8d-45bb-bea0-4e45bb4d46cc,636774,Lead Add Form,Live Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,01.High,16.0,17.0,No,No,SMS Sent
105,8849,a5ff2095-f1d4-40d6-b1cf-c0120d2fd3aa,582385,Landing Page Submission,Direct Traffic,No,No,9.0,83,3.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
106,6999,8c819716-73dc-4f9d-9625-4c223ca53f10,595945,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
107,1985,edfa8fe2-08d6-43ef-9659-0f8b9ef1d904,640421,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
108,1951,d81451ea-4a54-4c9b-b6c1-2fe841266e9f,640717,API,Google,No,No,3.0,1490,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Email Opened
109,4646,d8b6f95b-ebea-4fe6-ae79-bd42fcffc64d,615172,Landing Page Submission,Direct Traffic,No,No,2.0,1486,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
110,195,d60b3133-9845-4d68-8675-6666c7dc57c9,658432,Lead Add Form,Reference,No,No,3.4348462664714496,785,2.3350695461200583,Approached upfront,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,Modified
111,5732,f3f64be9-b133-4300-ae4c-b3a9ff367e43,605849,API,Organic Search,No,No,3.0,1158,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
112,3639,c51982f7-f378-460f-affd-0598b61fdc44,625565,Landing Page Submission,Google,No,No,4.0,99,4.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
113,6065,f9608499-d02c-4a75-86ad-e813dfe438ef,603298,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
114,2567,d0108398-6470-4f12-9608-463cf340e156,634857,Landing Page Submission,Direct Traffic,No,No,1.0,1034,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
115,6481,1ffbafaa-e8f5-49c9-8c0c-d3c6f0f9596f,600191,Landing Page Submission,Google,No,No,3.0,108,3.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
116,2059,1866a4e4-a95e-43d5-833a-589a82c706e6,639754,Landing Page Submission,Google,No,No,3.0,1157,3.0,Email Opened,India,Business Administration,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
117,1730,1fc1f191-807c-4f3a-995b-d09e82f22891,642522,Landing Page Submission,Google,No,No,1.0,1716,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
118,3996,4003625e-c83e-4544-af2c-e62a8b153dee,621675,Landing Page Submission,Google,No,No,7.0,1061,7.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
119,7499,383d9485-5859-4e11-b9b7-31325357b4d3,592101,API,Google,No,No,2.0,327,2.0,Email Opened,unknown,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
120,3486,5dd68f18-312c-47fb-b4f6-a9d5c30f25b8,627039,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
121,1221,9e28dd5c-05fb-4bb0-8dc2-a475a989d2f5,646876,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
122,8400,5a633969-ac84-4f20-b432-2cc7cb4054af,585740,Landing Page Submission,Direct Traffic,No,No,8.0,35,2.0,Page Visited on Website,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
123,2187,c9b1c1d2-5bd8-4c24-8fb0-f384ebbaba28,638694,Landing Page Submission,Direct Traffic,No,No,2.0,133,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
124,1410,0c5576b8-0de9-414b-becf-7011aa869bfb,645285,Landing Page Submission,Organic Search,No,No,5.0,294,5.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,15.0,No,Yes,Email Opened
125,6590,de65cc59-6874-498e-ba20-b0a92eca3bd3,599226,Landing Page Submission,Google,No,No,3.0,151,3.0,Page Visited on Website,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
126,9074,a728882d-d20c-4bce-8b76-3d0c31adb81c,580778,API,Google,No,No,5.0,1302,1.67,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
127,3810,fe2f171e-2e51-4247-8843-a48428df2453,623548,API,Google,No,No,2.0,1450,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
128,2532,669dc0e3-c987-4378-9dcf-96f83a7a5e71,635375,Landing Page Submission,Google,No,No,11.0,210,2.2,Page Visited on Website,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,01.High,11.0,18.0,No,No,Page Visited on Website
129,3862,e4453543-5a5b-4153-bc31-e2c11870c3b7,623088,API,Google,No,No,2.0,91,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
130,984,7f3192d6-67d9-4659-a29d-f92a77538c71,649656,Landing Page Submission,Organic Search,No,No,3.0,183,3.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
131,184,116549d5-2b2b-441f-9528-5662e2b1e7d8,658606,API,Google,No,No,2.0,1793,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,in touch with EINS,Might be,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified
132,2443,cead9acc-5a8d-46a3-b3ae-3088a2c0c712,636209,Lead Add Form,Live Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
133,3973,cc94feb7-a2b1-4f96-bf93-9bcdd68345d6,621999,Landing Page Submission,Organic Search,No,No,6.0,589,2.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
134,1119,4db18c08-8657-469f-9feb-28c0532b2e86,648044,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
135,6853,a9478d40-aeff-46f7-83bf-9efe2fd7a0c3,597170,Landing Page Submission,Direct Traffic,No,No,2.0,62,2.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
136,3130,70d9b786-c771-41c4-9b8c-58668a98586f,629911,Landing Page Submission,Direct Traffic,No,No,7.0,62,1.75,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
137,7952,e3dd8a9d-459c-4c07-88b1-1510ac4bbf07,588850,Landing Page Submission,Google,No,No,5.0,1694,5.0,Email Opened,India,Marketing Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,No,Email Opened
